flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.9.130.109_106.40.121.220_56825_42165_17_1688466931.576245,106.40.121.220_42165_17,115,12,18,0.064,124.813,0.0,3.1868103592495545,56825,42165,2.2165430030451345,3.950704225352113,1739961,0.069,0.069,4.757042253521127,0.3769754651102161,120066,1860027,7078000.0,107,0.83,0.83,49551.774,595.105,52971.094,5.571712,5.574347,0.207,38.475,3419.32,31.953,9.5367431640625e-07,70.428,0.3554821871018946,599.2042723479199,107.01069518716578,111,1307,1,1122,-1,1
10.9.130.109_27.45.64.63_52293_49334_17_1688502622.460993,27.45.64.63_49334_17,115,12,17,0.058,136.267,0.0,3.228249869855526,52293,49334,2.0574897056580594,3.991666666666666,1586638,0.065,0.065,5.141666666666667,0.5244831551191788,102506,1689144,7806000.0,107,0.776,0.776,26538.177,593.565,28252.697,5.169382,5.142514,0.0,20.64,1714.52,16.024,0.0,36.663,0.4811879382375295,566.0676991314731,107.0,107,1307,1,958,-1,1
10.9.130.109_60.213.100.43_49667_43472_17_1688490818.509723,60.213.100.43_43472_17,115,13,17,0.023,131.961,0.0,3.083472269013724,49667,43472,2.109266832209719,3.981012658227848,2015325,0.067,0.067,4.958860759493671,0.4525889614837773,134774,2150099,4739000.0,107,0.803,0.803,36536.649,594.134,38980.021,5.166999,5.169043,0.719,28.409,2443.373,22.807,0.0,51.216,0.4133734013900041,548.6909512649174,107.1335453100159,111,1307,2,1258,-1,1
10.9.130.151_122.226.157.29_56261_56031_17_1700226217.356035,122.226.157.29_56031_17,81,9,8,2.555,203.13,0.0,1.52884604921965,56261,56031,1.2258308120202464,2.8740740740740742,520920,0.083,0.083,3.0294117647058822,1.907610646400283,43270,564190,55824.561,81,0.942,0.942,13576.585,595.267,14704.319,37.952545,37.576279,48.199,10.738,1127.733,10.112,8.821487426757812e-06,20.85,1.8720125407835664,257.2546598217416,111.52061855670104,748,1307,2,388,-1,1
10.9.130.109_119.165.89.98_63522_39932_17_1688510258.262218,119.165.89.98_39932_17,81,7,10,0.064,161.744,0.0,2.1564360207269178,63522,39932,1.484416730558891,3.645569620253165,462085,0.067,0.067,4.569620253164557,1.907979322038084,30764,492849,2359333.333,81,0.798,0.798,10210.018,595.228,10889.765,30.688169,30.67073,2.159,7.976,679.747,6.364,9.5367431640625e-07,14.34,1.7093385402046055,599.2042723479199,106.81944444444444,107,1307,2,288,-1,1
10.9.130.109_120.231.47.112_59903_6613_17_1688510726.660535,120.231.47.112_6613_17,115,20,24,0.064,144.748,0.0,5.234350468227105,59903,6613,3.567224114818612,4.959302325581396,1446277,0.063,0.063,6.5523255813953485,0.5684387802949286,91271,1537548,2359333.333,107,0.757,0.757,31636.123,592.639,33632.601,10.27212,10.27413,0.0,24.652,1996.478,18.659,0.0,43.311,0.4983207157671609,599.2042723479199,107.0,107,1307,1,853,-1,1
10.9.130.109_114.236.158.252_51452_7890_17_1686970717.178097,114.236.158.252_7890_17,115,5,10,0.04,140.698,0.0,1.6351839131976185,51452,7890,0.8193140281113781,1.5974358974358975,1590617,0.042,0.042,3.1769230769230767,0.6372944712909182,66661,1657278,156188.679,107,0.503,0.503,28794.66,567.001,30001.412,5.139071,5.133568,0.0,22.429,1206.752,11.278,0.0,33.707,0.460223840661689,586.9018316550053,107.0,107,1307,1,623,-1,1
10.9.130.55_112.235.138.32_56754_41802_17_1681783947.781511,112.235.138.32_41802_17,115,9,18,0.023,168.972,0.0,4.147976186911869,56754,41802,2.189139894458244,3.1544117647058822,995303,0.047,0.047,5.785185185185185,0.8694393506825796,46839,1042142,942.334,107,0.549,0.549,18235.338,573.713,19093.494,14.365884,14.370839,5.91,14.309,858.156,7.86,0.0,22.169,0.6562377057800148,548.6909512649174,109.1818181818182,131,1307,1,429,-1,1
10.9.130.109_183.141.145.245_54837_60284_17_1686972307.701882,183.141.145.245_60284_17,115,6,12,0.04,123.199,0.0,1.7620500051698638,54837,60284,0.8675224663483255,1.6716981132075472,2276838,0.042,0.042,3.332075471698113,0.5849430950958248,94802,2371640,100951.22,107,0.502,0.502,40956.217,566.628,42661.534,9.733301,9.805413,0.0,31.767,1705.317,15.938,0.0,47.705,0.4191823659108715,586.9018316550053,107.0,107,1307,1,886,-1,1
10.9.130.109_222.90.149.255_51767_53429_17_1687014570.53594,222.90.149.255_53429_17,115,5,11,0.04,178.286,0.0,1.8972219962764,51767,53429,0.9254874245115864,1.8941798941798944,898845,0.043,0.043,3.740740740740741,0.927336574344296,38306,937151,1655600.0,107,0.506,0.506,14980.75,568.887,15619.183,9.709509,9.503953,0.0,11.783,638.433,5.967,0.0,17.75,0.6811107969598987,586.9018316550053,107.0,107,1307,1,358,-1,1
10.9.130.55_180.143.244.140_61749_34304_17_1681785420.065652,180.143.244.140_34304_17,103,5,8,0.038,114.167,0.0,1.6142179880491672,61749,34304,0.7743103611917497,1.536340852130326,1533824,0.04,0.04,3.0576441102756893,0.5133853193933007,60687,1594511,125468.75,99,0.502,0.502,38984.953,554.322,40527.425,5.221518,5.022107,0.0,31.009,1542.472,15.581,0.0,46.589,0.3771156778806226,573.1847869579234,99.0,99,1271,1,613,-1,1
10.11.39.118_61.156.27.154_64753_59339_17_1700040952.037918,61.156.27.154_59339_17,81,15,10,1.048,21.742,0.0,1.415441273163953,64753,59339,2.302866563345428,4.321022727272728,84649,16.692,16.692,2.225071225071225,0.2194557661769428,1412923,1497572,31460.674,81,1.948,1.948,2366.15,543.706,41860.853,4.6179,4.783387,467.686,21.831,39494.703,42.516,0.000324010848999,64.347,0.2956120211421729,202.24391214570588,928.9434582511506,1267,1267,1,1521,-1,1
10.11.32.37_61.52.217.33_65497_34610_17_1681873951.803157,61.52.217.33_34610_17,115,21,41,0.023,137.833,0.0,6.582614119280455,65497,34610,3.3794976595025776,3.6517412935323375,1877631,0.042,0.042,7.268656716417911,0.6123600371133058,78538,1956169,3159333.333,107,0.502,0.502,31383.292,567.096,32696.0,5.553956,5.355178,0.0,24.42,1312.708,12.268,0.0,36.688,0.4477350785765865,548.6909512649174,107.0,107,1307,1,734,-1,1
10.9.130.109_39.72.8.55_57021_41265_17_1688505306.389032,39.72.8.55_41265_17,111,17,24,0.0,135.391,0.0,4.627948542804225,57021,41265,3.237270367700812,4.7265625,947175,0.069,0.069,5.7578125,0.5663827043373985,65023,1012198,2375600.0,107,0.821,0.821,31677.034,594.523,33851.644,10.235853,10.035241,1.295,24.648,2174.61,20.233,0.0,44.881,0.5189551172113424,357.6,107.47603305785124,111,1307,1,605,-1,1
192.168.1.8_223.64.28.63_59175_10577_17_1689409220.181558,223.64.28.63_10577_17,115,10,21,0.0,141.102,0.0,4.443085816194552,59175,10577,2.213320791782257,2.794117647058824,1803403,0.046,0.046,5.165441176470588,0.6531330274205418,82864,1886267,11878000.0,107,0.541,0.541,32557.102,572.014,34053.058,9.389185,9.393074,5.363,25.365,1495.956,13.72,0.0,39.085,0.4880081822334312,357.6,109.03157894736842,127,1307,1,760,-1,1
10.9.130.109_125.123.176.179_64065_57085_17_1686969128.630873,125.123.176.179_57085_17,111,8,20,0.023,158.761,0.0,3.1588926885365867,64065,57085,1.4918047022016407,2.298387096774193,1451438,0.042,0.042,4.57258064516129,0.694631542156972,60990,1512428,3159333.333,107,0.503,0.503,24206.367,568.361,25223.529,5.180917,5.184757,0.0,18.912,1017.161,9.506,0.0,28.418,0.5007179613961313,548.6909512649174,107.0,107,1307,1,570,-1,1
10.9.130.109_122.193.68.83_56241_8445_17_1686973441.267312,122.193.68.83_8445_17,115,8,17,0.085,132.986,0.0,2.582305181288545,56241,8445,1.3550037239966195,2.0224358974358974,1447103,0.049,0.049,3.605769230769231,0.570281147956726,71597,1518700,443125.0,107,0.561,0.561,36273.7,572.784,38068.381,9.247064,9.039763,14.348,28.2,1794.681,15.817,0.0,44.017,0.4392387100088458,598.0,113.46592709984152,151,1307,1,631,-1,1
10.9.130.151_183.229.38.193_61429_1883_17_1700227747.854013,183.229.38.193_1883_17,95,10,9,4.48,167.225,0.0,1.3341285359819215,61429,1883,1.1829971677753914,2.625984251968504,1305679,0.115,0.115,2.007858546168958,0.2025294481581929,149870,1455549,69622.951,81,1.305,1.305,49721.211,588.511,55428.37,6.765591,6.408249,35.885,38.919,5707.159,50.8,5.960464477539063e-06,89.718,0.2408229576008004,296.2343835546441,112.34632683658172,748,1307,1,1334,-1,1
10.9.130.151_49.71.17.148_52044_49615_17_1700221096.40285,49.71.17.148_49615_17,81,8,8,2.556,249.886,0.0,1.5036485032740805,52044,49615,1.2151682197897478,2.734806629834254,531715,0.108,0.108,2.351648351648352,0.9411364796100716,57205,588920,66229.167,81,1.157,1.157,10684.088,587.935,11833.544,15.002513,15.004748,42.931,8.6,1149.456,9.946,5.960464477539063e-06,18.546,1.0221152295811264,256.8129474929175,115.56565656565655,747,1307,1,495,-1,1
10.9.130.109_118.81.207.79_56018_52281_17_1686971813.049619,118.81.207.79_52281_17,115,16,34,0.0,136.226,0.0,5.749941839130968,56018,52281,2.9866705240335207,4.149425287356322,1850168,0.042,0.042,8.275862068965518,0.6046912596906469,77258,1927426,167295.775,107,0.501,0.501,33598.489,566.509,35001.471,5.238484,5.240285,0.149,26.15,1402.982,13.111,0.0,39.261,0.4338647408593858,357.6,107.00554016620498,111,1307,1,722,-1,1
10.11.32.61_27.129.212.22_50332_27930_17_1686928978.092968,27.129.212.22_27930_17,81,42,83,1.033,172.349,0.0,11.040012266129525,50332,27930,5.451895519534207,4.177884615384615,2191080,0.043,0.043,8.21531100478469,1.1121134757121431,93679,2284759,25393.617,81,0.506,0.506,36899.914,569.559,38477.559,30.930881,30.701689,19.817,28.916,1577.645,14.635,0.0,43.551,0.7973090259691217,202.88225649376045,107.80092059838896,687,1307,1,869,-1,1
10.9.130.109_180.123.148.223_63242_43359_17_1688509526.36351,180.123.148.223_43359_17,107,13,24,0.04,148.58,0.0,3.981691639377373,63242,43359,2.4120543621342496,4.147435897435898,1100490,0.063,0.063,5.464968152866242,1.2797464976244908,69229,1169719,2759333.333,107,0.754,0.754,19590.038,592.719,20822.397,30.874535,30.653151,0.0,15.273,1232.359,11.517,9.5367431640625e-07,26.791,1.1214000277485427,586.9018316550053,107.0,107,1307,1,647,-1,1
192.168.1.8_49.68.149.146_59607_31191_17_1689395937.120164,49.68.149.146_31191_17,115,23,47,0.023,136.798,0.0,6.474475965031329,59607,31191,3.4335237869090243,3.364754098360656,2019972,0.044,0.044,6.442622950819672,0.6269476665251299,88095,2108067,4739000.0,107,0.522,0.522,34032.618,569.973,35516.848,8.197203,7.998646,1.057,26.485,1484.23,13.832,9.5367431640625e-07,40.317,0.4646993375608163,548.6909512649174,107.3020706455542,111,1307,1,821,-1,1
10.11.39.118_120.239.114.72_62633_61870_17_1700042863.29026,120.239.114.72_61870_17,81,9,17,2.063,184.13,0.0,1.9511697670070007,62633,61870,1.069713875012907,1.7721518987341771,1123578,0.056,0.056,2.7886435331230284,0.3792642952174982,63078,1186656,31281.553,81,0.633,0.633,35227.402,583.029,37205.079,6.810742,6.764799,39.241,27.716,1977.677,17.558,1.1920928955078125e-06,45.274,0.3058913233584551,253.75728560969435,112.63928571428572,746,1307,1,560,-1,1
192.168.1.8_1.194.56.80_51197_14435_17_1689398699.415802,1.194.56.80_14435_17,111,12,22,0.01,143.95,0.0,2.9220286508729614,51197,14435,1.6665079759885166,2.083756345177665,1786572,0.051,0.051,3.532994923857868,0.5456630816000233,90747,1877319,5339000.0,107,0.59,0.59,31460.379,578.008,33058.375,9.088423,8.893303,7.19,24.512,1597.996,14.457,9.5367431640625e-07,38.97,0.4303261641932155,478.4033444699149,110.53227771010962,131,1307,1,821,-1,1
10.11.39.118_49.87.176.156_52727_38472_17_1699936005.258417,49.87.176.156_38472_17,81,17,9,1.047,33.885,0.0,1.0515150025367497,52727,38472,2.1375170947235813,3.974683544303797,35270,16.359,16.359,2.050955414012739,0.3238991404965011,576984,612254,66904.762,81,1.95,1.95,1822.927,542.366,31644.304,5.516228,5.708389,471.635,16.643,29821.377,32.458,0.0,49.101,0.4354541637708541,202.1088815465565,918.7643312101912,1267,1267,1,628,-1,1
10.9.130.109_117.67.142.219_62233_28853_17_1686969737.204333,117.67.142.219_28853_17,115,9,16,0.04,148.48,0.0,3.2572841448053014,62233,28853,1.636415139428797,2.5024875621890548,1285562,0.042,0.042,5.01,0.6919173800752185,53825,1339387,1682.52,107,0.502,0.502,23335.245,567.809,24312.265,5.140903,5.152537,0.178,18.188,977.02,9.13,0.0,27.318,0.4953223796327731,586.9018316550053,107.0079522862823,111,1307,1,503,-1,1
10.11.38.105_27.129.212.237_62597_1398_17_1687018289.12771,27.129.212.237_1398_17,81,17,37,0.01,111.471,0.0,5.468649483435452,62597,1398,2.618540824307155,3.2616822429906542,1615107,0.049,0.049,5.845794392523365,1.2451207054933853,78836,1693943,3559333.333,81,0.558,0.558,29279.872,571.921,30709.07,30.993502,30.757915,13.767,22.679,1429.198,12.654,0.0,35.333,0.938421417736035,478.4033444699148,112.94555873925502,163,1307,1,698,-1,1
10.11.39.118_36.48.141.99_58704_35072_17_1700028396.693521,36.48.141.99_35072_17,81,8,17,1.072,177.526,0.0,3.246988642367115,58704,35072,1.6022139622816955,2.9607843137254903,752893,0.044,0.044,5.737864077669903,1.1798259112869631,33214,786107,21022.901,81,0.511,0.511,29335.398,569.723,30629.534,20.46143,20.111796,38.654,23.027,1294.136,11.767,9.5367431640625e-07,34.794,0.858346716829029,210.7221867768081,109.98013245033113,747,1307,1,302,-1,1
10.9.130.109_106.119.128.147_52598_48299_17_1688482692.109653,106.119.128.147_48299_17,115,18,23,0.064,133.699,0.0,4.343892230823665,52598,48299,2.855129731630207,4.504464285714286,1673939,0.064,0.064,5.808035714285714,0.5040263755405805,107963,1781902,2359333.333,107,0.776,0.776,30266.313,593.638,32218.381,5.16626,5.14679,0.0,23.523,1952.068,18.244,9.5367431640625e-07,41.767,0.45412707252083,599.2042723479199,107.0,107,1307,1,1009,-1,1
10.9.130.151_27.189.112.214_57441_33538_17_1700231123.705964,27.189.112.214_33538_17,81,9,13,1.878,190.422,0.0,1.6320191577279128,57441,33538,1.2277941869944542,2.827586206896552,2148625,0.078,0.078,3.0706521739130435,1.0945171561016902,168492,2317117,33955.056,81,0.919,0.919,25014.261,595.545,26975.843,36.71323,36.710653,24.079,19.733,1961.581,18.138,9.5367431640625e-07,37.871,1.0549272983938789,261.2262620794472,108.14634146341464,746,1307,1,1558,-1,1
192.168.1.8_222.77.172.40_59556_33558_17_1689407828.091923,222.77.172.40_33558_17,95,14,16,1.029,166.329,0.0,2.581827369106193,59556,33558,1.6775278605709325,2.110526315789474,2415110,0.055,0.055,3.3175438596491227,0.3260762775114743,132336,2547446,13634.286,95,0.636,0.636,43224.219,583.732,45592.691,4.622216,4.423648,16.963,33.844,2368.472,21.531,0.0002660751342773,55.375,0.2707712510641566,202.57255490317536,110.00498753117208,684,1307,1,1203,-1,1
10.11.32.61_182.207.180.99_62697_35529_17_1686929558.92899,182.207.180.99_35529_17,81,20,41,1.029,170.681,0.0,5.955164736660183,62697,35529,2.924418464353786,3.076487252124646,2612941,0.047,0.047,5.782485875706215,0.5271795396470343,122696,2735637,12309.278,81,0.531,0.531,53020.19,570.822,55509.862,13.557306,13.508912,24.947,41.536,2489.672,22.036,0.0,63.573,0.3879515709927625,202.968864607358,112.97974217311234,685,1307,1,1086,-1,1
192.168.1.8_123.9.202.153_58016_43685_17_1689395941.055229,123.9.202.153_43685_17,81,7,11,0.04,135.698,0.0,1.8638704643182595,58016,43685,1.1171839580579932,1.9813664596273293,607054,0.058,0.058,2.9135802469135803,0.3428614153274354,35123,642177,8278000.0,81,0.676,0.676,42837.767,586.36,45316.28,4.31422,4.113722,3.722,33.307,2478.512,22.511,0.0,55.818,0.2956068745375847,586.9018316550053,110.10344827586206,115,1307,1,319,-1,1
10.9.130.151_218.85.228.187_52510_54947_17_1700226418.019255,218.85.228.187_54947_17,81,7,9,2.552,191.069,0.0,1.4213227175376422,52510,54947,1.0587660847158755,2.5778688524590163,736445,0.1,0.1,2.36734693877551,0.1917369201448415,73817,810262,40807.692,81,1.084,1.084,71659.531,591.448,78842.269,4.393854,4.366978,40.389,56.437,7182.738,61.205,6.9141387939453125e-06,117.641,0.2001953988587021,257.3624098426186,117.35612082670906,748,1307,1,629,-1,1
10.11.37.4_180.213.89.25_49761_19250_17_1700144653.803663,180.213.89.25_19250_17,81,19,42,1.072,226.763,0.0,7.917005092019741,49761,19250,3.6354367000403127,3.94,476609,0.046,0.046,7.450980392156863,2.24118539932357,22012,498621,36746.667,81,0.518,0.518,11629.148,572.843,12166.236,30.362622,30.339183,47.878,9.272,537.088,4.807,9.5367431640625e-07,14.079,1.6210519747611956,211.09770249815605,111.73604060913704,748,1307,1,197,-1,1
10.9.130.109_1.82.150.48_57692_22567_17_1688493137.13446,1.82.150.48_22567_17,115,8,12,0.082,146.195,0.0,0.7696750556943006,57692,22567,0.3621404600014499,2.0503472222222223,1530264,0.083,0.083,2.0694444444444446,0.4840653016631203,126367,1656631,2356666.667,107,0.991,0.991,25505.25,597.437,27611.437,5.19142,5.172573,0.0,19.867,2106.187,19.684,9.5367431640625e-07,39.551,0.4862575047523801,600.0,107.0,107,1307,2,1181,-1,1
10.9.130.109_114.105.14.31_50287_9648_17_1686971265.934126,114.105.14.31_9648_17,115,6,11,0.023,129.735,0.0,2.169297087814761,50287,9648,1.1134208314346274,2.170149253731344,1860346,0.042,0.042,4.316417910447761,0.6447419905391087,77789,1938135,3159333.333,107,0.503,0.503,33642.193,566.526,35048.917,9.701681,9.703875,0.0,26.149,1406.724,13.147,0.0,39.296,0.4702824217755932,548.6909512649174,107.0,107,1307,1,727,-1,1
10.11.39.118_183.229.237.26_56586_16845_17_1700025653.437695,183.229.237.26_16845_17,81,13,25,2.07,244.067,0.0,4.794125657127328,56586,16845,2.3092008376036683,2.735632183908046,1156607,0.045,0.045,5.291428571428572,1.537698220986711,52528,1209135,16984.211,81,0.514,0.514,12352.425,575.08,12913.418,23.076933,23.03,42.635,9.89,560.993,5.084,0.0004010200500488,14.973,1.1202536427768102,254.65272431293565,110.3529411764706,749,1307,1,476,-1,1
10.11.32.61_121.62.198.101_49671_43715_17_1686926890.672029,121.62.198.101_43715_17,81,11,16,1.293,150.339,0.0,2.090825612633717,49671,43715,1.0616250920784778,1.5683563748079876,2349234,0.048,0.048,2.815668202764977,1.0108570607735368,112555,2461789,29632.911,81,0.557,0.557,41036.805,574.396,43002.935,30.537631,30.516009,19.964,32.019,1966.129,17.835,0.0001330375671386,49.854,0.7553437516087395,205.89630885472425,110.23996082272282,687,1307,1,1021,-1,1
10.11.37.4_117.87.251.88_58019_54880_17_1700107654.40505,117.87.251.88_54880_17,81,38,49,1.071,222.184,0.0,5.585914946395604,58019,54880,3.4190001353268564,2.7209302325581395,1102496,0.047,0.047,5.07514450867052,1.4371031222401651,51773,1154269,42415.385,81,0.533,0.533,14201.566,574.393,14868.469,28.136198,28.13349,31.612,11.31,666.903,6.028,9.5367431640625e-07,17.338,1.056138933480263,211.2496390529461,110.62606837606836,748,1307,1,468,-1,1
10.9.130.109_120.33.173.164_56056_38156_17_1688489887.901109,120.33.173.164_38156_17,115,26,38,0.055,143.481,0.0,5.399518190411111,56056,38156,3.436393755856353,4.6891891891891895,1781771,0.063,0.063,6.256756756756757,0.5234711623342438,111387,1893158,8270000.0,107,0.749,0.749,29704.104,591.853,31561.05,5.173999,5.174333,0.0,23.156,1856.945,17.355,0.0,40.511,0.4576454913108911,587.8775382679628,107.0,107,1307,1,1041,-1,1
10.9.130.109_36.106.150.147_56199_39472_17_1688503873.994729,36.106.150.147_39472_17,115,13,19,0.023,133.585,0.0,3.2937544935065834,56199,39472,2.1981113118084687,3.5808823529411766,1503711,0.069,0.069,4.297794117647059,0.5117148558316886,104218,1607929,9478000.0,107,0.833,0.833,33494.699,595.446,35816.122,9.713141,9.715125,0.0,26.039,2321.424,21.696,0.0,47.735,0.4739522319816934,548.6909512649174,107.0,107,1307,1,974,-1,1
10.9.130.109_171.125.157.82_64339_40554_17_1688501810.6914,171.125.157.82_40554_17,115,15,24,0.023,136.493,0.0,3.0154702477932616,64339,40554,2.2381093443554443,4.283582089552239,1899006,0.065,0.065,5.514925373134329,0.5149050596207149,122836,2021842,9478000.0,107,0.777,0.777,34803.277,593.161,37054.505,9.641475,9.443487,0.0,27.087,2251.228,21.04,0.0,48.127,0.4614325756249809,548.6909512649174,107.0,107,1307,1,1148,-1,1
10.9.130.151_183.199.103.240_63299_11907_17_1700225712.095297,183.199.103.240_11907_17,81,14,21,4.458,156.99,0.0,2.681780538419169,63299,11907,1.7351373276426378,3.2413793103448274,1210883,0.077,0.077,3.610687022900764,0.1212965318642156,93530,1304413,34201.613,81,0.894,0.894,121991.034,595.653,131413.762,3.451131,3.398807,44.955,95.305,9422.728,85.231,1.2874603271484377e-05,180.536,0.1162584207067695,295.4773933823026,110.55555555555556,746,1307,1,846,-1,1
10.9.130.109_111.29.105.241_52519_7377_17_1688486598.82851,111.29.105.241_7377_17,115,21,24,0.023,139.778,0.0,5.649424490880398,52519,7377,3.66433066345042,5.243243243243243,2011982,0.062,0.062,7.054054054054054,0.5271202961861862,124548,2136530,9478000.0,107,0.743,0.743,33582.848,592.018,35661.732,9.75796,9.556117,0.0,26.139,2078.884,19.429,0.0,45.568,0.4654074878762339,548.6909512649174,107.0,107,1307,1,1164,-1,1
