,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
1015,10.9.130.151_183.189.245.159_58862_39383_17_1700230346.06984,183.189.245.159_39383_17,81,8,11,1.527,195.371,0.0,1.893349931510903,58862,39383,1.3054122194279496,3.1040723981900453,777712,0.111,0.111,2.765765765765766,0.2690630011200632,86318,864030,3333.333,81,1.117,1.117,46072.986,586.067,51186.611,6.914365,6.570431,45.377,36.374,5113.626,40.64,5.0067901611328125e-06,77.014,0.297427639162088,269.92887952199555,125.82798833819244,747,1307,1,686,-1,1
1016,10.9.130.109_183.208.2.121_49250_16719_17_1688440497.775989,183.208.2.121_16719_17,115,16,31,0.064,128.679,0.0,4.012152554405358,49250,16719,2.993296140102509,4.207715133531157,2142571,0.071,0.071,4.940652818991098,0.4416686468906754,151726,2294297,1415600.0,107,0.852,0.852,35897.38,595.574,38439.45,6.069293,6.073202,0.0,27.896,2542.07,23.758,0.0,51.654,0.4182528563933813,599.2042723479199,107.0,107,1307,1,1418,-1,1
1017,10.9.130.151_36.249.108.32_63902_50672_17_1700227031.992595,36.249.108.32_50672_17,81,7,8,1.88,168.164,0.0,1.1917301368670357,63902,50672,1.159878708626693,2.7358490566037736,1468271,0.11,0.11,2.169811320754717,0.1287006338326156,162008,1630279,40905.405,81,1.261,1.261,107361.144,589.631,119207.297,5.166018,4.830608,25.119,84.089,11846.154,106.025,9.5367431640625e-07,190.114,0.1539130622380329,262.01795739986983,111.7296551724138,748,1307,1,1450,-1,1
1018,10.11.39.118_223.68.81.79_49392_4011_17_1700043649.393928,223.68.81.79_4011_17,81,22,35,1.072,169.089,0.0,7.102902539792864,49392,4011,3.896531989402053,4.323741007194244,1360795,0.049,0.049,7.614285714285714,0.6081511027218344,67020,1427815,39371.429,81,0.564,0.564,36798.134,575.754,38610.465,9.125438,9.112606,28.314,28.826,1812.331,16.252,0.0,45.078,0.4662419459880492,211.09770249815605,111.51414309484193,748,1307,1,601,-1,1
1019,10.9.130.151_27.189.112.75_62431_59995_17_1700226111.798839,27.189.112.75_59995_17,81,11,12,1.882,193.426,0.0,1.5365343352932814,62431,59995,1.1888661179892526,2.6913043478260867,654160,0.112,0.112,2.2337662337662336,0.1393338660127002,72959,727119,41452.055,81,1.2,1.2,61147.878,587.963,67967.751,2.775959,2.706587,39.584,48.233,6819.873,57.861,9.5367431640625e-07,106.095,0.150813809993616,261.9061664031605,117.8659127625202,748,1307,2,619,-1,1
1020,10.11.32.61_122.195.187.79_57514_34124_17_1686927177.438339,122.195.187.79_34124_17,81,6,12,1.031,242.307,0.0,2.0038474265549766,57514,34124,0.929839495815332,1.632034632034632,750087,0.056,0.056,2.5974025974025974,1.6515046113602156,41927,792014,41189.655,81,0.628,0.628,15435.477,586.348,16298.261,30.680571,30.665677,30.132,12.347,862.784,7.758,0.0,20.105,1.3116599904809707,203.2330927777265,111.21220159151194,687,1307,1,377,-1,1
1021,192.168.1.8_175.160.223.9_58734_8445_17_1689385310.489797,175.160.223.9_8445_17,115,17,38,0.01,127.326,0.0,7.017210450224661,58734,8445,3.4755491307995032,3.888888888888889,2064984,0.042,0.042,7.748792270531401,0.5522005888220222,86135,2151119,3559333.333,107,0.502,0.502,37619.034,566.4,39188.206,5.043935,5.031982,0.0,29.221,1569.172,14.665,0.0,43.886,0.4012042411340062,478.4033444699148,107.0,107,1307,1,805,-1,1
1022,10.9.130.109_221.231.16.86_50224_25790_17_1688506031.628777,221.231.16.86_25790_17,115,7,9,0.064,140.693,0.0,1.8201442717729897,50224,25790,1.4503791825735195,3.726190476190476,1001212,0.067,0.067,4.642857142857143,0.5582298572054065,66982,1068194,2359333.333,107,0.803,0.803,33494.313,594.078,35735.113,10.21696,10.219596,0.0,26.094,2240.8,20.942,0.0,47.036,0.5053244934461342,599.2042723479199,107.0,107,1307,2,626,-1,1
1023,10.9.130.151_39.81.40.151_49927_8451_17_1700228794.553194,39.81.40.151_8451_17,81,12,15,2.547,154.529,0.0,1.8327799856953897,49927,8451,1.424797270852393,2.9052044609665426,1739120,0.1,0.1,2.51948051948052,0.1805762864014072,174009,1913129,60037.736,81,1.151,1.151,112878.562,592.927,124172.714,7.024503,7.024196,24.409,88.142,11294.152,101.447,5.960464477539063e-06,189.589,0.1938510242920352,257.1368507235009,111.33013435700576,747,1307,1,1563,-1,1
1024,10.11.37.4_221.231.200.63_51042_5624_17_1700131382.692128,221.231.200.63_5624_17,81,7,13,2.065,139.424,0.0,1.5236678665352184,51042,5624,0.9996410545875336,1.6863905325443789,2266750,0.059,0.059,2.605612998522896,0.431253986934476,133396,2400146,14457.399,81,0.646,0.646,61568.026,580.916,65191.243,13.890435,13.761545,29.9,47.913,3623.218,30.964,9.5367431640625e-07,78.877,0.350500707011012,254.09140087771567,117.0140350877193,747,1307,1,1140,-1,1
1025,10.9.130.109_49.81.67.118_56024_35694_17_1686971873.89569,49.81.67.118_35694_17,115,6,11,0.023,134.845,0.0,1.7719807166393229,56024,35694,0.9293980397914448,1.6173469387755102,1364810,0.052,0.052,2.709183673469388,0.6652367288209102,70854,1435664,118475.0,107,0.597,0.597,27448.263,577.664,28873.238,9.290601,9.50032,8.645,21.358,1424.974,12.751,0.0,34.109,0.5198715052359063,548.6909512649174,111.7570977917981,135,1307,1,634,-1,1
1026,10.9.130.151_39.81.40.151_54355_8451_17_1700228841.389969,39.81.40.151_8451_17,81,9,10,1.88,190.154,0.0,1.6691970394665057,54355,8451,1.2941061563108542,2.727272727272727,816378,0.103,0.103,2.329710144927536,0.2723034838702947,84208,900586,55036.364,81,1.166,1.166,54465.141,591.808,60083.128,7.556541,7.220295,34.756,42.898,5617.987,50.037,5.960464477539063e-06,92.935,0.3068545598248171,262.01795739986983,112.27733333333332,748,1307,2,750,-1,1
1027,10.9.130.109_123.53.98.195_49280_5095_17_1688444025.746883,123.53.98.195_5095_17,115,34,32,0.055,127.503,0.0,4.080406003025865,49280,5095,3.357416912616384,4.448398576512456,1823372,0.073,0.073,5.039145907473309,0.4393365953602587,133778,1957150,918888.889,107,0.883,0.883,36356.19,596.472,39023.588,5.089316,5.244907,0.298,28.234,2667.398,24.924,9.5367431640625e-07,53.157,0.4136480751318604,587.8775382679628,107.0224,111,1307,1,1250,-1,1
1028,10.9.130.109_58.23.233.234_53914_9436_17_1688508660.016115,58.23.233.234_9436_17,115,18,24,0.04,137.952,0.0,5.459499710134706,53914,9436,3.4923797486232435,4.6484375,2032713,0.063,0.063,6.18359375,0.4846380869632136,127330,2160043,2759333.333,107,0.752,0.752,34006.642,591.854,36136.832,5.215465,5.191184,0.0,26.483,2130.19,19.908,0.0,46.391,0.4279521534662054,586.9018316550053,107.0,107,1307,1,1190,-1,1
1029,192.168.1.8_112.20.68.45_55119_4950_17_1689404826.336724,112.20.68.45_4950_17,95,23,42,1.029,163.866,0.0,5.525109316149717,55119,4950,2.8398950296251257,2.571428571428572,2393269,0.044,0.044,4.9523809523809526,0.5242521701018882,104971,2498240,33605.634,95,0.519,0.519,39962.413,570.955,41715.202,5.211938,5.213547,18.639,31.258,1752.789,16.23,0.0002269744873046,47.489,0.3830346840561783,202.57255490317536,107.9948559670782,684,1307,1,972,-1,1
1030,10.9.130.109_111.58.3.203_65426_22455_17_1688463031.013359,111.58.3.203_22455_17,81,10,8,2.126,181.78,0.0,1.5717364911524885,65426,22455,1.1953307927002017,2.6608187134502925,571391,0.089,0.089,2.61046511627907,0.0794178822614629,50713,622104,26454.545,81,1.013,1.013,81510.842,595.142,88745.221,1.054185,1.054166,38.394,64.051,7234.379,64.907,5.0067901611328125e-06,128.959,0.0810837501189294,240.9609926938383,111.45714285714286,686,1307,2,455,-1,1
1031,10.9.130.109_36.7.62.210_58098_13299_17_1688463393.303097,36.7.62.210_13299_17,95,9,12,1.764,137.49,0.0,2.5842391561565368,58098,13299,1.770015014903353,3.83495145631068,2528521,0.067,0.067,4.776699029126213,0.402905465099961,170368,2698889,63021.739,95,0.803,0.803,45880.514,594.02,48971.875,5.042112,5.042645,20.633,35.71,3091.361,28.669,0.0,64.379,0.3692814724932839,241.06200447187857,107.82784810126584,685,1307,2,1580,-1,1
1032,192.168.1.8_49.69.90.154_60199_41641_17_1689387853.114124,49.69.90.154_41641_17,115,10,19,0.036,137.87,0.0,2.503570915503232,60199,41641,1.3363539996939424,1.918987341772152,1685781,0.049,0.049,3.318987341772152,0.5248299696396637,82246,1768027,9482000.0,107,0.578,0.578,29993.435,577.79,31456.757,9.707993,9.708127,2.934,23.325,1463.322,13.486,0.0,36.812,0.4063068423121551,548.0760531167184,108.50395778364116,119,1307,1,758,-1,1
1033,10.9.130.109_221.15.63.36_55693_53226_17_1688481154.326478,221.15.63.36_53226_17,115,16,25,0.064,138.328,0.0,3.4735521318607505,55693,53226,2.550452297528349,4.0886075949367084,1956877,0.071,0.071,4.819620253164557,0.5077741330041445,138952,2095829,1769500.0,107,0.848,0.848,34791.398,595.44,37261.832,10.740471,10.744528,1.375,27.077,2470.433,22.971,0.0,50.048,0.4743794171035266,599.2042723479198,107.54798761609906,111,1307,2,1292,-1,1
1034,10.9.130.109_219.155.211.252_53883_50898_17_1688509257.358266,219.155.211.252_50898_17,115,5,7,0.064,132.767,0.0,0.6688760220156938,53883,50898,0.3742466881160203,2.093425605536332,2190365,0.089,0.089,1.964244521337947,0.4125991037063376,195321,2385686,1011142.857,107,1.066,1.066,36551.773,596.185,39811.197,10.157651,10.161236,1.443,28.419,3259.424,30.288,3.814697265625e-06,58.707,0.4346611281328799,599.2042723479198,107.61487603305784,111,1307,2,1815,-1,1
1035,10.11.39.118_27.36.29.173_56113_50532_17_1700030659.725912,27.36.29.173_50532_17,81,25,47,1.071,221.189,0.0,8.900176290176464,56113,50532,4.375917451718889,4.164835164835165,932879,0.044,0.044,8.065217391304348,1.5145842306670565,41457,974336,23347.458,81,0.511,0.511,28143.693,572.402,29394.395,29.77627,29.482173,34.525,22.385,1250.701,11.434,1.1920928955078125e-06,33.819,1.0942031742018736,210.87401452051887,109.38522427440633,747,1307,1,379,-1,1
1036,10.9.130.109_117.84.94.231_55530_10956_17_1686969343.536074,117.84.94.231_10956_17,115,7,14,0.023,126.956,0.0,1.8470360988263768,55530,10956,0.959113527309904,1.6555269922879177,1451900,0.048,0.048,2.8997429305912594,0.5772489005286932,70192,1522092,3159333.333,107,0.571,0.571,35791.057,575.666,37521.373,9.719664,9.518771,4.962,27.807,1730.316,15.875,0.0,43.682,0.4461686225584713,548.6909512649174,108.99378881987576,139,1307,1,644,-1,1
1037,10.9.130.151_223.65.64.90_62256_64748_17_1700230080.796025,223.65.64.90_64748_17,81,12,9,1.882,184.767,0.0,1.6352739779580567,62256,64748,1.2603228339641726,2.655021834061136,690285,0.104,0.104,2.360869565217391,0.5063189799259897,72038,762323,144095.238,81,1.12,1.12,32289.503,590.012,35659.229,9.661073,9.662338,40.229,25.4,3369.726,28.44,9.5367431640625e-07,53.84,0.5363221882064262,261.9061664031605,118.48355263157896,748,1307,1,608,-1,1
1038,10.11.39.118_112.81.80.0_56307_5201_17_1699937228.674827,112.81.80.0_5201_17,95,18,36,1.074,267.101,0.0,5.85538724270509,56307,5201,2.9019491407631506,2.7906976744186047,573626,0.046,0.046,5.395348837209302,1.6217777606989614,26574,600200,51037.037,81,0.517,0.517,16512.45,576.464,17277.412,5.835967,24.51573,43.451,13.357,764.962,6.909,0.0,20.265,0.2790346958971258,211.1701683477096,110.725,749,1307,1,240,-1,1
1039,10.9.130.109_115.239.101.186_57662_54567_17_1688507583.998753,115.239.101.186_54567_17,115,16,23,0.04,133.676,0.0,2.789857565299444,57662,54567,1.939787413051569,3.746397694524496,2074526,0.067,0.067,4.651296829971182,0.5052857441680406,139100,2213626,1655600.0,107,0.805,0.805,34682.371,594.124,37007.874,9.158002,9.165784,0.0,26.983,2325.504,21.734,0.0,48.717,0.4554459334625878,586.9018316550051,107.0,107,1307,2,1300,-1,1
1040,10.11.37.4_120.239.114.66_59474_47416_17_1700107758.674642,120.239.114.66_47416_17,81,11,34,1.07,201.026,0.0,4.054078878802873,59474,47416,1.8109367506289704,2.436241610738255,898444,0.044,0.044,4.733333333333333,1.340531043516796,39740,938184,11926.407,81,0.511,0.511,21787.327,571.202,22751.025,24.727907,24.684468,35.225,17.218,963.698,8.803,0.0,26.02,0.9630551513869936,210.8028699994381,109.47658402203857,746,1307,1,363,-1,1
1041,10.9.130.109_183.202.16.65_54509_23608_17_1688489778.259573,183.202.16.65_23608_17,95,21,30,1.766,157.026,0.0,4.928128790645197,54509,23608,3.0759307754476737,4.060790273556231,2195785,0.066,0.066,5.218844984802431,0.2672269382569648,144346,2340131,34571.429,81,0.778,0.778,91862.319,592.832,97901.142,5.709728,5.71038,22.584,71.832,6038.824,55.893,2.1457672119140625e-06,127.725,0.2261961721664246,241.8446608879344,108.0434131736527,687,1307,1,1336,-1,1
1042,10.9.130.55_180.143.244.140_61749_34304_17_1681785354.79161,180.143.244.140_34304_17,107,10,20,0.038,112.604,0.0,1.9087464846412667,61749,34304,0.9489373052350274,1.6272189349112427,2067284,0.04,0.04,3.242603550295858,0.5632479050991717,81675,2148959,167291.667,99,0.502,0.502,34473.694,554.111,35835.693,5.235893,5.204084,0.0,27.415,1361.999,13.758,0.0,41.173,0.4072527959873906,573.1847869579234,99.0,99,1271,1,825,-1,1
1043,192.168.1.8_117.182.200.1_62878_13391_17_1689406510.845657,117.182.200.1_13391_17,115,23,33,0.023,149.201,0.0,5.53405834437172,62878,13391,3.607891240520407,3.2850467289719627,1607990,0.047,0.047,5.887323943661972,0.5883378370524331,75789,1683779,2023.052,107,0.561,0.561,26815.029,576.003,28078.895,5.251467,5.054875,1.606,20.912,1263.866,11.723,0.0,32.635,0.4533714644378903,548.6909512649175,107.80796586059743,111,1307,1,703,-1,1
1044,10.9.130.109_116.20.253.159_56771_41228_17_1688491855.620182,116.20.253.159_41228_17,115,8,13,0.023,129.735,0.0,2.4310143211276234,56771,41228,1.6553950039554,3.868686868686869,1256583,0.065,0.065,4.934343434343434,0.4649802247551931,81962,1338545,3159333.333,107,0.784,0.784,36039.321,593.252,38390.025,5.163024,5.184886,0.0,28.021,2350.704,21.969,0.0,49.99,0.4165060539326617,548.6909512649174,107.0,107,1307,2,766,-1,1
1045,10.9.130.151_111.75.6.11_54796_57273_17_1700229652.974143,111.75.6.11_57273_17,81,8,7,1.835,257.07,0.0,0.9317892962022084,54796,57273,0.8664119271610026,2.373205741626794,434972,0.13,0.13,1.6714285714285717,0.4170181316234418,56742,491714,2915.95,81,1.413,1.413,26231.576,579.214,29653.48,9.056701,9.042656,42.51,21.168,3421.903,29.912,5.960464477539063e-06,51.079,0.4943574539577194,260.6649381869376,114.3991935483871,748,1307,1,496,-1,1
1046,10.9.130.109_36.32.221.159_52820_43583_17_1688444215.382264,36.32.221.159_43583_17,115,15,18,0.04,132.393,0.0,1.9368989207599427,52820,43583,1.66422311507247,3.58656330749354,2018239,0.074,0.074,4.054263565891473,0.4704617559636375,148516,2166755,8278000.0,107,0.885,0.885,36562.963,596.404,39253.519,10.087395,9.886006,0.0,28.424,2690.556,25.145,9.5367431640625e-07,53.57,0.4520117122323337,586.9018316550053,107.0,107,1307,1,1388,-1,1
1047,10.11.37.4_123.180.203.192_60954_52109_17_1700140810.04628,123.180.203.192_52109_17,81,10,25,1.071,191.044,0.0,3.892144515217239,60954,52109,1.837953498035744,2.5592105263157894,913049,0.047,0.047,4.705882352941177,0.5253700112018227,42706,955755,32785.714,81,0.54,0.54,40668.523,574.158,42570.71,8.564047,8.326837,34.025,32.07,1902.187,17.327,9.5367431640625e-07,49.396,0.393204769666277,210.6505162585651,109.7840616966581,746,1307,1,389,-1,1
1048,10.11.37.4_123.159.9.84_59293_37226_17_1700104535.996138,123.159.9.84_37226_17,81,9,16,1.071,153.995,0.0,2.345179873768616,59293,37226,1.4127597186626384,2.011904761904762,1894411,0.06,0.06,2.9287128712871286,0.9343763025521308,112931,2007342,34037.037,81,0.686,0.686,36020.897,586.765,38168.2,29.22864,29.209413,21.455,28.122,2147.304,19.28,9.5367431640625e-07,47.403,0.7740943620710619,211.2496390529461,111.37179487179488,748,1307,1,1014,-1,1
1049,192.168.1.8_1.82.150.110_49304_53446_17_1689406515.878442,1.82.150.110_53446_17,115,31,63,0.01,130.36,0.0,8.595349682067903,49304,53446,4.297318018108542,4.681818181818182,2113786,0.042,0.042,9.329545454545457,0.5832393036509944,88168,2201954,10678000.0,107,0.502,0.502,42164.406,566.819,43923.123,10.035683,10.036245,0.0,32.754,1758.717,16.437,9.5367431640625e-07,49.19,0.4210096121357686,478.4033444699149,107.0,107,1319,1,824,-1,1
1050,10.9.130.109_58.23.142.105_57635_40092_17_1688498648.057818,58.23.142.105_40092_17,115,14,20,0.04,143.523,0.0,3.459802506012616,57635,40092,2.415153826274456,4.570815450643777,1739353,0.066,0.066,5.815450643776824,0.5317163149332397,113955,1853308,8278000.0,107,0.786,0.786,31435.984,593.879,33495.536,9.240554,9.042199,0.0,24.489,2059.552,19.248,9.5367431640625e-07,43.738,0.4835581326676871,586.9018316550053,107.0,107,1307,1,1065,-1,1
1051,10.9.130.109_221.225.16.35_59279_33715_17_1688492353.306138,221.225.16.35_33715_17,115,30,34,0.064,127.569,0.0,5.319104853320172,59279,33715,3.86801326569293,4.456140350877193,1260377,0.065,0.065,5.7251461988304095,0.5362001417239151,81534,1341911,2359333.333,107,0.778,0.778,35605.882,593.366,37909.232,9.687978,9.687977,0.0,27.657,2303.35,21.527,0.0,49.184,0.4735743568187897,599.2042723479199,107.0,107,1307,1,762,-1,1
1052,10.9.130.109_123.180.202.170_65120_12326_17_1688493873.343888,123.180.202.170_12326_17,115,17,22,0.064,129.585,0.0,2.594801527473234,65120,12326,2.011846669926988,3.4055299539170507,2055906,0.077,0.077,3.6820276497695854,0.4113665431364405,158894,2214800,1415600.0,107,0.925,0.925,37063.386,596.432,39927.889,5.180348,5.186269,1.33,28.808,2864.503,26.645,0.0,55.453,0.4073645875594141,599.2042723479199,107.50608930987822,111,1307,1,1478,-1,1
1053,10.9.130.109_111.35.196.220_52604_3680_17_1688482757.95202,111.35.196.220_3680_17,115,12,17,0.064,139.768,0.0,2.8481193010240613,52604,3680,2.060640620059922,3.938679245283019,1350464,0.066,0.066,4.962264150943396,0.5355920479539465,89377,1439841,7078000.0,107,0.794,0.794,33642.17,593.678,35868.691,10.19369,9.983852,0.39,26.207,2226.521,20.801,9.5367431640625e-07,47.008,0.4838359356628737,599.2042723479199,107.0383233532934,111,1307,1,835,-1,1
1054,192.168.1.8_39.149.48.231_53772_43490_17_1689402806.375621,39.149.48.231_43490_17,81,11,18,1.031,163.691,0.0,2.2738360990889555,53772,43490,1.241323148059791,1.6937269372693726,1897625,0.054,0.054,2.7398523985239853,1.0548935933854535,103088,2000713,22723.81,81,0.618,0.618,37949.464,580.904,40011.059,31.281298,31.047938,20.707,29.698,2061.595,18.359,0.0001990795135498,48.056,0.8355973683076097,202.61648501541035,112.29629629629628,685,1307,1,918,-1,1
1055,192.168.1.8_1.181.164.66_65431_49532_17_1689400186.727586,1.181.164.66_49532_17,115,7,15,0.04,131.739,0.0,1.379142200972471,65431,49532,0.6024852359683903,1.2065378900445765,2081494,0.042,0.042,2.404160475482912,0.5485259886424754,86884,2168378,591285.714,107,0.502,0.502,34696.193,566.636,36144.453,5.194326,5.022724,0.0,26.97,1448.26,13.535,9.5367431640625e-07,40.505,0.3970836008272372,586.9018316550053,107.0,107,1307,1,812,-1,1
1056,10.11.37.4_112.13.49.228_58108_10735_17_1700135388.53367,112.13.49.228_10735_17,81,10,17,1.341,186.87,0.0,2.393645058378936,58108,10735,1.340220522794513,1.96319018404908,2511056,0.056,0.056,3.0306278713629404,0.4489234484920315,141005,2652061,1467.643,81,0.647,0.647,27901.242,584.412,29467.999,10.102585,10.082864,18.28,21.989,1566.757,14.223,0.0004439353942871,36.212,0.3668253665978497,219.5464415562229,110.16015625,748,1307,1,1280,-1,1
1057,10.9.130.109_112.2.121.163_55875_50619_17_1688509981.802063,112.2.121.163_50619_17,115,14,20,0.064,125.173,0.0,2.867570724630261,55875,50619,1.912511769557936,3.59070796460177,2607228,0.067,0.067,4.477876106194691,0.449739369397329,173661,2780889,1415600.0,107,0.802,0.802,43506.007,594.358,46403.835,9.68991,9.692479,0.0,33.774,2897.827,27.082,0.0,60.856,0.4098709954751706,599.2042723479199,107.0,107,1307,1,1623,-1,1
1058,10.9.130.109_112.82.99.230_49665_39285_17_1687020648.371466,112.82.99.230_39285_17,115,6,13,0.04,130.822,0.0,1.8155434938264416,49665,39285,0.9083631911971152,1.6039279869067102,2326160,0.045,0.045,2.9590834697217674,0.47302053040954,105424,2431584,8278000.0,107,0.542,0.542,44953.426,572.685,46990.763,5.651831,5.440811,1.404,34.94,2037.336,18.939,0.0,53.879,0.3638045841069301,586.9018316550053,107.57551020408164,111,1307,1,980,-1,1
1059,192.168.1.8_122.97.239.167_52245_1128_17_1689402060.715271,122.97.239.167_1128_17,115,20,41,0.04,140.501,0.0,6.834704789669073,52245,1128,3.603314643447935,3.238372093023256,1367691,0.044,0.044,6.191860465116279,0.616174930092698,59771,1427462,162313.725,107,0.523,0.523,33990.879,570.328,35476.353,9.488657,9.319022,1.068,26.468,1485.474,13.843,9.5367431640625e-07,40.311,0.4552433950306413,586.9018316550053,107.30879712746858,111,1307,1,557,-1,1
